Unnamed: 0,previous_state,current_state
51,"[[3, 6, 5], [8, 0, 7], [1, 2, 4]]","[[3, 0, 5], [8, 6, 7], [1, 2, 4]]"
52,"[[3, 6, 5], [8, 0, 7], [1, 2, 4]]","[[3, 6, 5], [8, 2, 7], [1, 0, 4]]"
53,"[[3, 6, 5], [8, 0, 7], [1, 2, 4]]","[[3, 6, 5], [8, 7, 0], [1, 2, 4]]"
54,"[[0, 6, 5], [3, 1, 8], [2, 4, 7]]","[[6, 0, 5], [3, 1, 8], [2, 4, 7]]"
55,"[[1, 3, 5], [0, 6, 8], [2, 4, 7]]","[[1, 3, 5], [2, 6, 8], [0, 4, 7]]"
56,"[[1, 3, 6], [2, 8, 5], [0, 4, 7]]","[[1, 3, 6], [2, 8, 5], [4, 0, 7]]"
57,"[[3, 6, 5], [1, 4, 0], [2, 7, 8]]","[[3, 6, 0], [1, 4, 5], [2, 7, 8]]"
58,"[[3, 8, 6], [0, 1, 5], [2, 4, 7]]","[[3, 8, 6], [2, 1, 5], [0, 4, 7]]"
59,"[[0, 6, 5], [3, 1, 7], [2, 8, 4]]","[[6, 0, 5], [3, 1, 7], [2, 8, 4]]"
60,"[[0, 6, 5], [3, 8, 7], [1, 2, 4]]","[[6, 0, 5], [3, 8, 7], [1, 2, 4]]"
61,"[[3, 0, 6], [1, 7, 5], [2, 8, 4]]","[[0, 3, 6], [1, 7, 5], [2, 8, 4]]"
62,"[[3, 8, 6], [0, 1, 5], [2, 4, 7]]","[[0, 8, 6], [3, 1, 5], [2, 4, 7]]"
63,"[[1, 3, 5], [0, 6, 7], [2, 8, 4]]","[[1, 3, 5], [2, 6, 7], [0, 8, 4]]"
64,"[[1, 3, 5], [0, 6, 8], [2, 4, 7]]","[[1, 3, 5], [6, 0, 8], [2, 4, 7]]"
65,"[[3, 6, 5], [1, 4, 0], [2, 7, 8]]","[[3, 6, 5], [1, 0, 4], [2, 7, 8]]"
66,"[[1, 3, 5], [0, 6, 7], [2, 8, 4]]","[[1, 3, 5], [6, 0, 7], [2, 8, 4]]"
67,"[[1, 3, 6], [8, 0, 5], [2, 4, 7]]","[[1, 3, 6], [8, 4, 5], [2, 0, 7]]"
68,"[[1, 3, 6], [8, 0, 5], [2, 4, 7]]","[[1, 3, 6], [8, 5, 0], [2, 4, 7]]"
69,"[[3, 5, 8], [1, 6, 0], [2, 4, 7]]","[[3, 5, 8], [1, 0, 6], [2, 4, 7]]"
70,"[[3, 6, 5], [0, 4, 8], [1, 2, 7]]","[[3, 6, 5], [4, 0, 8], [1, 2, 7]]"
71,"[[3, 0, 6], [1, 7, 5], [2, 8, 4]]","[[3, 7, 6], [1, 0, 5], [2, 8, 4]]"
72,"[[3, 6, 5], [0, 4, 8], [1, 2, 7]]","[[0, 6, 5], [3, 4, 8], [1, 2, 7]]"
73,"[[1, 3, 6], [8, 0, 5], [2, 4, 7]]","[[1, 0, 6], [8, 3, 5], [2, 4, 7]]"
74,"[[3, 5, 7], [1, 6, 0], [2, 8, 4]]","[[3, 5, 7], [1, 0, 6], [2, 8, 4]]"
75,"[[3, 5, 7], [1, 6, 0], [2, 8, 4]]","[[3, 5, 7], [1, 6, 4], [2, 8, 0]]"
76,"[[3, 5, 8], [1, 6, 0], [2, 4, 7]]","[[3, 5, 8], [1, 6, 7], [2, 4, 0]]"
77,"[[3, 6, 5], [1, 7, 4], [2, 0, 8]]","[[3, 6, 5], [1, 7, 4], [0, 2, 8]]"
78,"[[3, 6, 5], [2, 1, 8], [4, 0, 7]]","[[3, 6, 5], [2, 1, 8], [4, 7, 0]]"
79,"[[1, 3, 6], [2, 8, 5], [4, 0, 7]]","[[1, 3, 6], [2, 0, 5], [4, 8, 7]]"
80,"[[1, 3, 6], [2, 8, 5], [4, 0, 7]]","[[1, 3, 6], [2, 8, 5], [4, 7, 0]]"
81,"[[3, 8, 0], [1, 5, 6], [2, 4, 7]]","[[3, 0, 8], [1, 5, 6], [2, 4, 7]]"
82,"[[3, 6, 5], [2, 1, 8], [4, 0, 7]]","[[3, 6, 5], [2, 0, 8], [4, 1, 7]]"
83,"[[3, 8, 6], [1, 4, 5], [0, 2, 7]]","[[3, 8, 6], [0, 4, 5], [1, 2, 7]]"
84,"[[3, 8, 6], [1, 4, 5], [2, 7, 0]]","[[3, 8, 6], [1, 4, 0], [2, 7, 5]]"
85,"[[1, 3, 5], [2, 6, 8], [0, 4, 7]]","[[1, 3, 5], [2, 6, 8], [4, 0, 7]]"
86,"[[3, 6, 0], [1, 4, 5], [2, 7, 8]]","[[3, 0, 6], [1, 4, 5], [2, 7, 8]]"
87,"[[0, 3, 6], [1, 7, 5], [2, 8, 4]]","[[1, 3, 6], [0, 7, 5], [2, 8, 4]]"
88,"[[3, 6, 5], [2, 1, 7], [8, 0, 4]]","[[3, 6, 5], [2, 1, 7], [8, 4, 0]]"
89,"[[3, 8, 6], [1, 5, 7], [2, 4, 0]]","[[3, 8, 6], [1, 5, 7], [2, 0, 4]]"
90,"[[3, 8, 6], [2, 1, 5], [0, 4, 7]]","[[3, 8, 6], [2, 1, 5], [4, 0, 7]]"
91,"[[1, 3, 6], [8, 5, 0], [2, 4, 7]]","[[1, 3, 0], [8, 5, 6], [2, 4, 7]]"
92,"[[1, 3, 6], [8, 4, 5], [2, 0, 7]]","[[1, 3, 6], [8, 4, 5], [0, 2, 7]]"
93,"[[1, 3, 6], [8, 4, 5], [2, 0, 7]]","[[1, 3, 6], [8, 4, 5], [2, 7, 0]]"
94,"[[3, 0, 5], [8, 6, 7], [1, 2, 4]]","[[0, 3, 5], [8, 6, 7], [1, 2, 4]]"
95,"[[1, 3, 5], [2, 6, 7], [0, 8, 4]]","[[1, 3, 5], [2, 6, 7], [8, 0, 4]]"
96,"[[1, 3, 5], [6, 0, 8], [2, 4, 7]]","[[1, 3, 5], [6, 4, 8], [2, 0, 7]]"
97,"[[1, 3, 5], [6, 0, 8], [2, 4, 7]]","[[1, 3, 5], [6, 8, 0], [2, 4, 7]]"
98,"[[3, 6, 5], [1, 0, 4], [2, 7, 8]]","[[3, 0, 5], [1, 6, 4], [2, 7, 8]]"
99,"[[3, 0, 5], [8, 6, 7], [1, 2, 4]]","[[3, 5, 0], [8, 6, 7], [1, 2, 4]]"
100,"[[3, 6, 5], [8, 7, 0], [1, 2, 4]]","[[3, 6, 0], [8, 7, 5], [1, 2, 4]]"
101,"[[3, 6, 5], [2, 1, 7], [8, 0, 4]]","[[3, 6, 5], [2, 0, 7], [8, 1, 4]]"
102,"[[3, 6, 5], [8, 2, 7], [1, 0, 4]]","[[3, 6, 5], [8, 2, 7], [1, 4, 0]]"
103,"[[3, 6, 5], [8, 7, 0], [1, 2, 4]]","[[3, 6, 5], [8, 7, 4], [1, 2, 0]]"
104,"[[1, 3, 6], [2, 0, 5], [4, 8, 7]]","[[1, 3, 6], [0, 2, 5], [4, 8, 7]]"
105,"[[1, 3, 6], [2, 0, 5], [4, 8, 7]]","[[1, 3, 6], [2, 5, 0], [4, 8, 7]]"
106,"[[1, 3, 6], [8, 5, 0], [2, 4, 7]]","[[1, 3, 6], [8, 5, 7], [2, 4, 0]]"
107,"[[1, 3, 5], [6, 0, 8], [2, 4, 7]]","[[1, 0, 5], [6, 3, 8], [2, 4, 7]]"
108,"[[1, 3, 5], [6, 0, 7], [2, 8, 4]]","[[1, 3, 5], [6, 7, 0], [2, 8, 4]]"
109,"[[3, 6, 5], [4, 0, 8], [1, 2, 7]]","[[3, 0, 5], [4, 6, 8], [1, 2, 7]]"
110,"[[3, 5, 8], [1, 0, 6], [2, 4, 7]]","[[3, 5, 8], [1, 4, 6], [2, 0, 7]]"
111,"[[3, 6, 5], [1, 0, 4], [2, 7, 8]]","[[3, 6, 5], [0, 1, 4], [2, 7, 8]]"
112,"[[3, 6, 5], [4, 0, 8], [1, 2, 7]]","[[3, 6, 5], [4, 2, 8], [1, 0, 7]]"
113,"[[3, 6, 5], [4, 0, 8], [1, 2, 7]]","[[3, 6, 5], [4, 8, 0], [1, 2, 7]]"
114,"[[3, 6, 5], [8, 2, 7], [1, 0, 4]]","[[3, 6, 5], [8, 2, 7], [0, 1, 4]]"
115,"[[3, 7, 6], [1, 0, 5], [2, 8, 4]]","[[3, 7, 6], [1, 5, 0], [2, 8, 4]]"
116,"[[6, 0, 5], [3, 1, 8], [2, 4, 7]]","[[6, 1, 5], [3, 0, 8], [2, 4, 7]]"
117,"[[6, 0, 5], [3, 1, 8], [2, 4, 7]]","[[6, 5, 0], [3, 1, 8], [2, 4, 7]]"
118,"[[1, 3, 6], [2, 0, 5], [4, 8, 7]]","[[1, 0, 6], [2, 3, 5], [4, 8, 7]]"
119,"[[1, 3, 6], [2, 8, 5], [4, 7, 0]]","[[1, 3, 6], [2, 8, 0], [4, 7, 5]]"
120,"[[1, 3, 5], [6, 0, 7], [2, 8, 4]]","[[1, 0, 5], [6, 3, 7], [2, 8, 4]]"
121,"[[1, 3, 5], [6, 0, 7], [2, 8, 4]]","[[1, 3, 5], [6, 8, 7], [2, 0, 4]]"
122,"[[3, 5, 7], [1, 0, 6], [2, 8, 4]]","[[3, 0, 7], [1, 5, 6], [2, 8, 4]]"
123,"[[3, 5, 8], [1, 0, 6], [2, 4, 7]]","[[3, 5, 8], [0, 1, 6], [2, 4, 7]]"
124,"[[3, 7, 6], [1, 0, 5], [2, 8, 4]]","[[3, 7, 6], [0, 1, 5], [2, 8, 4]]"
125,"[[3, 7, 6], [1, 0, 5], [2, 8, 4]]","[[3, 7, 6], [1, 8, 5], [2, 0, 4]]"
126,"[[6, 0, 5], [3, 1, 7], [2, 8, 4]]","[[6, 1, 5], [3, 0, 7], [2, 8, 4]]"
127,"[[6, 0, 5], [3, 1, 7], [2, 8, 4]]","[[6, 5, 0], [3, 1, 7], [2, 8, 4]]"
128,"[[6, 0, 5], [3, 8, 7], [1, 2, 4]]","[[6, 5, 0], [3, 8, 7], [1, 2, 4]]"
129,"[[0, 8, 6], [3, 1, 5], [2, 4, 7]]","[[8, 0, 6], [3, 1, 5], [2, 4, 7]]"
130,"[[1, 0, 6], [8, 3, 5], [2, 4, 7]]","[[0, 1, 6], [8, 3, 5], [2, 4, 7]]"
131,"[[1, 0, 6], [8, 3, 5], [2, 4, 7]]","[[1, 6, 0], [8, 3, 5], [2, 4, 7]]"
132,"[[3, 5, 7], [1, 0, 6], [2, 8, 4]]","[[3, 5, 7], [0, 1, 6], [2, 8, 4]]"
133,"[[3, 5, 7], [1, 6, 4], [2, 8, 0]]","[[3, 5, 7], [1, 6, 4], [2, 0, 8]]"
134,"[[3, 5, 7], [1, 0, 6], [2, 8, 4]]","[[3, 5, 7], [1, 8, 6], [2, 0, 4]]"
135,"[[3, 6, 5], [1, 7, 4], [0, 2, 8]]","[[3, 6, 5], [0, 7, 4], [1, 2, 8]]"
136,"[[3, 6, 5], [2, 1, 8], [4, 7, 0]]","[[3, 6, 5], [2, 1, 0], [4, 7, 8]]"
137,"[[6, 0, 5], [3, 8, 7], [1, 2, 4]]","[[6, 8, 5], [3, 0, 7], [1, 2, 4]]"
138,"[[3, 0, 6], [1, 4, 5], [2, 7, 8]]","[[0, 3, 6], [1, 4, 5], [2, 7, 8]]"
139,"[[3, 0, 8], [1, 5, 6], [2, 4, 7]]","[[0, 3, 8], [1, 5, 6], [2, 4, 7]]"
140,"[[1, 3, 5], [2, 6, 8], [4, 0, 7]]","[[1, 3, 5], [2, 6, 8], [4, 7, 0]]"
141,"[[3, 8, 6], [1, 4, 0], [2, 7, 5]]","[[3, 8, 0], [1, 4, 6], [2, 7, 5]]"
142,"[[3, 8, 6], [0, 4, 5], [1, 2, 7]]","[[3, 8, 6], [4, 0, 5], [1, 2, 7]]"
143,"[[1, 3, 6], [2, 5, 0], [4, 8, 7]]","[[1, 3, 0], [2, 5, 6], [4, 8, 7]]"
144,"[[1, 3, 6], [0, 2, 5], [4, 8, 7]]","[[1, 3, 6], [4, 2, 5], [0, 8, 7]]"
145,"[[3, 5, 8], [1, 6, 7], [2, 4, 0]]","[[3, 5, 8], [1, 6, 7], [2, 0, 4]]"
146,"[[0, 6, 5], [3, 4, 8], [1, 2, 7]]","[[6, 0, 5], [3, 4, 8], [1, 2, 7]]"
147,"[[3, 8, 6], [0, 4, 5], [1, 2, 7]]","[[0, 8, 6], [3, 4, 5], [1, 2, 7]]"
148,"[[1, 3, 0], [8, 5, 6], [2, 4, 7]]","[[1, 0, 3], [8, 5, 6], [2, 4, 7]]"
149,"[[1, 3, 5], [2, 6, 8], [4, 0, 7]]","[[1, 3, 5], [2, 0, 8], [4, 6, 7]]"
150,"[[1, 3, 6], [8, 4, 5], [0, 2, 7]]","[[1, 3, 6], [0, 4, 5], [8, 2, 7]]"
151,"[[1, 3, 6], [0, 7, 5], [2, 8, 4]]","[[1, 3, 6], [2, 7, 5], [0, 8, 4]]"
152,"[[1, 3, 6], [0, 7, 5], [2, 8, 4]]","[[1, 3, 6], [7, 0, 5], [2, 8, 4]]"
153,"[[3, 0, 6], [1, 4, 5], [2, 7, 8]]","[[3, 4, 6], [1, 0, 5], [2, 7, 8]]"
154,"[[3, 8, 6], [1, 4, 0], [2, 7, 5]]","[[3, 8, 6], [1, 0, 4], [2, 7, 5]]"
155,"[[1, 3, 6], [0, 2, 5], [4, 8, 7]]","[[0, 3, 6], [1, 2, 5], [4, 8, 7]]"
156,"[[1, 3, 6], [2, 5, 0], [4, 8, 7]]","[[1, 3, 6], [2, 5, 7], [4, 8, 0]]"
157,"[[3, 6, 5], [2, 0, 8], [4, 1, 7]]","[[3, 0, 5], [2, 6, 8], [4, 1, 7]]"
158,"[[3, 6, 5], [2, 0, 8], [4, 1, 7]]","[[3, 6, 5], [0, 2, 8], [4, 1, 7]]"
159,"[[3, 6, 5], [2, 0, 8], [4, 1, 7]]","[[3, 6, 5], [2, 8, 0], [4, 1, 7]]"
160,"[[1, 3, 6], [8, 4, 5], [2, 7, 0]]","[[1, 3, 6], [8, 4, 0], [2, 7, 5]]"
161,"[[3, 8, 6], [2, 1, 5], [4, 0, 7]]","[[3, 8, 6], [2, 1, 5], [4, 7, 0]]"
162,"[[1, 3, 6], [2, 8, 0], [4, 7, 5]]","[[1, 3, 0], [2, 8, 6], [4, 7, 5]]"
163,"[[3, 0, 5], [1, 6, 4], [2, 7, 8]]","[[0, 3, 5], [1, 6, 4], [2, 7, 8]]"
164,"[[1, 3, 5], [6, 8, 0], [2, 4, 7]]","[[1, 3, 0], [6, 8, 5], [2, 4, 7]]"
165,"[[1, 3, 5], [2, 6, 7], [8, 0, 4]]","[[1, 3, 5], [2, 6, 7], [8, 4, 0]]"
166,"[[1, 3, 5], [6, 4, 8], [2, 0, 7]]","[[1, 3, 5], [6, 4, 8], [0, 2, 7]]"
167,"[[1, 3, 5], [6, 4, 8], [2, 0, 7]]","[[1, 3, 5], [6, 4, 8], [2, 7, 0]]"
168,"[[3, 0, 5], [1, 6, 4], [2, 7, 8]]","[[3, 5, 0], [1, 6, 4], [2, 7, 8]]"
169,"[[3, 8, 6], [1, 5, 7], [2, 0, 4]]","[[3, 8, 6], [1, 5, 7], [0, 2, 4]]"
170,"[[3, 8, 6], [2, 1, 5], [4, 0, 7]]","[[3, 8, 6], [2, 0, 5], [4, 1, 7]]"
171,"[[1, 0, 6], [2, 3, 5], [4, 8, 7]]","[[0, 1, 6], [2, 3, 5], [4, 8, 7]]"
172,"[[1, 3, 0], [2, 5, 6], [4, 8, 7]]","[[1, 0, 3], [2, 5, 6], [4, 8, 7]]"
173,"[[1, 3, 6], [2, 8, 0], [4, 7, 5]]","[[1, 3, 6], [2, 0, 8], [4, 7, 5]]"
174,"[[1, 0, 6], [2, 3, 5], [4, 8, 7]]","[[1, 6, 0], [2, 3, 5], [4, 8, 7]]"
175,"[[3, 6, 5], [2, 1, 7], [8, 4, 0]]","[[3, 6, 5], [2, 1, 0], [8, 4, 7]]"
176,"[[3, 0, 5], [4, 6, 8], [1, 2, 7]]","[[0, 3, 5], [4, 6, 8], [1, 2, 7]]"
177,"[[1, 3, 5], [6, 7, 0], [2, 8, 4]]","[[1, 3, 0], [6, 7, 5], [2, 8, 4]]"
178,"[[1, 3, 5], [2, 6, 7], [8, 0, 4]]","[[1, 3, 5], [2, 0, 7], [8, 6, 4]]"
179,"[[1, 3, 5], [6, 7, 0], [2, 8, 4]]","[[1, 3, 5], [6, 7, 4], [2, 8, 0]]"
180,"[[1, 3, 5], [6, 8, 0], [2, 4, 7]]","[[1, 3, 5], [6, 8, 7], [2, 4, 0]]"
181,"[[1, 3, 6], [8, 5, 7], [2, 4, 0]]","[[1, 3, 6], [8, 5, 7], [2, 0, 4]]"
182,"[[3, 0, 5], [4, 6, 8], [1, 2, 7]]","[[3, 5, 0], [4, 6, 8], [1, 2, 7]]"
183,"[[3, 5, 8], [1, 4, 6], [2, 0, 7]]","[[3, 5, 8], [1, 4, 6], [0, 2, 7]]"
184,"[[3, 5, 8], [1, 4, 6], [2, 0, 7]]","[[3, 5, 8], [1, 4, 6], [2, 7, 0]]"
185,"[[3, 6, 5], [4, 8, 0], [1, 2, 7]]","[[3, 6, 0], [4, 8, 5], [1, 2, 7]]"
186,"[[3, 6, 5], [4, 2, 8], [1, 0, 7]]","[[3, 6, 5], [4, 2, 8], [1, 7, 0]]"
187,"[[3, 7, 6], [1, 5, 0], [2, 8, 4]]","[[3, 7, 0], [1, 5, 6], [2, 8, 4]]"
188,"[[3, 7, 6], [1, 5, 0], [2, 8, 4]]","[[3, 7, 6], [1, 5, 4], [2, 8, 0]]"
189,"[[3, 8, 6], [1, 5, 7], [2, 0, 4]]","[[3, 8, 6], [1, 0, 7], [2, 5, 4]]"
190,"[[1, 3, 6], [4, 2, 5], [0, 8, 7]]","[[1, 3, 6], [4, 2, 5], [8, 0, 7]]"
191,"[[3, 6, 0], [8, 7, 5], [1, 2, 4]]","[[3, 0, 6], [8, 7, 5], [1, 2, 4]]"
192,"[[3, 6, 5], [8, 2, 7], [1, 4, 0]]","[[3, 6, 5], [8, 2, 0], [1, 4, 7]]"
193,"[[3, 0, 7], [1, 5, 6], [2, 8, 4]]","[[0, 3, 7], [1, 5, 6], [2, 8, 4]]"
194,"[[1, 3, 5], [2, 6, 8], [4, 7, 0]]","[[1, 3, 5], [2, 6, 0], [4, 7, 8]]"
195,"[[0, 3, 6], [1, 4, 5], [2, 7, 8]]","[[1, 3, 6], [0, 4, 5], [2, 7, 8]]"
196,"[[1, 0, 5], [6, 3, 8], [2, 4, 7]]","[[1, 5, 0], [6, 3, 8], [2, 4, 7]]"
197,"[[3, 6, 5], [0, 1, 4], [2, 7, 8]]","[[3, 6, 5], [2, 1, 4], [0, 7, 8]]"
198,"[[3, 6, 5], [4, 2, 8], [1, 0, 7]]","[[3, 6, 5], [4, 2, 8], [0, 1, 7]]"
199,"[[3, 6, 5], [4, 8, 0], [1, 2, 7]]","[[3, 6, 5], [4, 8, 7], [1, 2, 0]]"
200,"[[1, 3, 6], [0, 4, 5], [8, 2, 7]]","[[1, 3, 6], [4, 0, 5], [8, 2, 7]]"
201,"[[3, 6, 5], [2, 0, 7], [8, 1, 4]]","[[3, 0, 5], [2, 6, 7], [8, 1, 4]]"
202,"[[3, 5, 0], [8, 6, 7], [1, 2, 4]]","[[3, 5, 7], [8, 6, 0], [1, 2, 4]]"
203,"[[3, 6, 5], [2, 0, 7], [8, 1, 4]]","[[3, 6, 5], [0, 2, 7], [8, 1, 4]]"
204,"[[3, 6, 5], [2, 0, 7], [8, 1, 4]]","[[3, 6, 5], [2, 7, 0], [8, 1, 4]]"
205,"[[3, 6, 5], [8, 7, 4], [1, 2, 0]]","[[3, 6, 5], [8, 7, 4], [1, 0, 2]]"
206,"[[0, 3, 5], [8, 6, 7], [1, 2, 4]]","[[8, 3, 5], [0, 6, 7], [1, 2, 4]]"
207,"[[1, 0, 5], [6, 3, 8], [2, 4, 7]]","[[0, 1, 5], [6, 3, 8], [2, 4, 7]]"
208,"[[3, 6, 5], [0, 1, 4], [2, 7, 8]]","[[0, 6, 5], [3, 1, 4], [2, 7, 8]]"
209,"[[1, 3, 5], [6, 8, 7], [2, 0, 4]]","[[1, 3, 5], [6, 8, 7], [0, 2, 4]]"
210,"[[1, 3, 6], [7, 0, 5], [2, 8, 4]]","[[1, 3, 6], [7, 5, 0], [2, 8, 4]]"
211,"[[0, 3, 8], [1, 5, 6], [2, 4, 7]]","[[1, 3, 8], [0, 5, 6], [2, 4, 7]]"
212,"[[1, 0, 5], [6, 3, 7], [2, 8, 4]]","[[1, 5, 0], [6, 3, 7], [2, 8, 4]]"
213,"[[3, 8, 6], [4, 0, 5], [1, 2, 7]]","[[3, 0, 6], [4, 8, 5], [1, 2, 7]]"
214,"[[3, 5, 8], [0, 1, 6], [2, 4, 7]]","[[3, 5, 8], [2, 1, 6], [0, 4, 7]]"
215,"[[3, 6, 5], [2, 1, 0], [4, 7, 8]]","[[3, 6, 0], [2, 1, 5], [4, 7, 8]]"
216,"[[3, 7, 6], [1, 8, 5], [2, 0, 4]]","[[3, 7, 6], [1, 8, 5], [0, 2, 4]]"
217,"[[3, 7, 6], [1, 8, 5], [2, 0, 4]]","[[3, 7, 6], [1, 8, 5], [2, 4, 0]]"
218,"[[3, 7, 6], [0, 1, 5], [2, 8, 4]]","[[3, 7, 6], [2, 1, 5], [0, 8, 4]]"
